smelly,id,reviewer_id,sample_id,smell,severity,review_timestamp,type,code_name,repository,commit_hash,path,start_line,end_line,link,is_from_industry_relevant_project,predicted,prob_SnippetLabel.NonSmelly,prob_SnippetLabel.Smelly,prob_class
1,13768,1,3942097,long method,major,2019-08-30 12:25:40.246456,function,org.apache.aries.spifly.statictool.Main.weaveDir File|String|String|String,git@github.com:apache/aries.git,52293d20268de7c98833846ded2b70d6476773de,/spi-fly/spi-fly-static-tool/src/main/java/org/apache/aries/spifly/statictool/Main.java,173,223,https://github.com/apache/aries/blob/52293d20268de7c98833846ded2b70d6476773de/spi-fly/spi-fly-static-tool/src/main/java/org/apache/aries/spifly/statictool/Main.java/#L173-L223,1,1,0.22,0.78,0.8
0,14114,21,8497990,long method,none,2019-09-02 08:42:01.753154,function,com.cloud.consoleproxy.ConsoleProxyManagerImpl#getDefaultNetworkForAdvancedZone DataCenter,git@github.com:apache/cloudstack.git,8d3feb100aab4a45b31a789f444038b892161eec,/server/src/main/java/com/cloud/consoleproxy/ConsoleProxyManagerImpl.java,696,720,https://github.com/apache/cloudstack/blob/8d3feb100aab4a45b31a789f444038b892161eec/server/src/main/java/com/cloud/consoleproxy/ConsoleProxyManagerImpl.java/#L696-L720,1,-1,0.5,0.5,0.5
0,14145,21,5057041,long method,none,2019-09-02 08:59:47.966785,function,org.apache.logging.log4j.core.appender.rolling.DirectWriteRolloverStrategy.Builder#build,git@github.com:apache/logging-log4j2.git,9b6bb237ae8771ffbf6d61ed07b0acb4f4dc2da6,/log4j-core/src/main/java/org/apache/logging/log4j/core/appender/rolling/DirectWriteRolloverStrategy.java,84,99,https://github.com/apache/logging-log4j2/blob/9b6bb237ae8771ffbf6d61ed07b0acb4f4dc2da6/log4j-core/src/main/java/org/apache/logging/log4j/core/appender/rolling/DirectWriteRolloverStrategy.java/#L84-L99,1,-1,0.5,0.5,0.5
1,15203,4,7056882,long method,major,2019-09-12 20:01:27.412026,function,sage.LinuxUtils.reconfigureNetworking,git@github.com:google/sagetv.git,a35e3a450b4c0134cb097b9e7de76dca08eb6654,/java/sage/LinuxUtils.java,51,108,https://github.com/google/sagetv/blob/a35e3a450b4c0134cb097b9e7de76dca08eb6654/java/sage/LinuxUtils.java/#L51-L108,1,1,0.22,0.78,0.8
0,14075,20,3856911,long method,none,2019-09-02 06:44:43.337477,function,org.apache.ambari.server.api.query.render.AlertSummaryRenderer#addRequiredAlertProperties Set<String>,git@github.com:apache/ambari.git,2bc4779a1e6aabe638101fc8b0e28cd1963d6b13,/ambari-server/src/main/java/org/apache/ambari/server/api/query/render/AlertSummaryRenderer.java,205,209,https://github.com/apache/ambari/blob/2bc4779a1e6aabe638101fc8b0e28cd1963d6b13/ambari-server/src/main/java/org/apache/ambari/server/api/query/render/AlertSummaryRenderer.java/#L205-L209,1,-1,0.5,0.5,0.5
0,14893,20,9255886,long method,none,2019-09-12 09:40:01.982644,function,org.graalvm.compiler.lir.aarch64.AArch64Move.emitStackMove CompilationResultBuilder|AArch64MacroAssembler|AllocatableValue|Value,git@github.com:SAP/SapMachine.git,6e62561730c46dc5000c39665c43951832192ceb,/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.lir.aarch64/src/org/graalvm/compiler/lir/aarch64/AArch64Move.java,393,410,https://github.com/SAP/SapMachine/blob/6e62561730c46dc5000c39665c43951832192ceb/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.lir.aarch64/src/org/graalvm/compiler/lir/aarch64/AArch64Move.java/#L393-L410,1,-1,0.5,0.5,0.5
1,13243,1,4336814,long method,major,2019-08-29 11:46:49.639853,function,org.apache.directory.server.core.partition.impl.btree.jdbm.DupsCursor#afterValue K|V,git@github.com:apache/directory-server.git,310007cc1c7eb5415f93bed67d5553bc70980820,/jdbm-partition/src/main/java/org/apache/directory/server/core/partition/impl/btree/jdbm/DupsCursor.java,174,247,https://github.com/apache/directory-server/blob/310007cc1c7eb5415f93bed67d5553bc70980820/jdbm-partition/src/main/java/org/apache/directory/server/core/partition/impl/btree/jdbm/DupsCursor.java/#L174-L247,1,1,0.22,0.78,0.8
1,14666,4,4549169,long method,critical,2019-09-12 08:07:30.596437,function,org.apache.fineract.portfolio.savings.data.DepositProductDataValidator#validateDepositDetailForUpdate JsonElement|FromJsonHelper|DataValidatorBuilder,git@github.com:apache/fineract.git,210e380df3ca5c74c8c2fa09e7fe1cffdb87e20a,/fineract-provider/src/main/java/org/apache/fineract/portfolio/savings/data/DepositProductDataValidator.java,413,547,https://github.com/apache/fineract/blob/210e380df3ca5c74c8c2fa09e7fe1cffdb87e20a/fineract-provider/src/main/java/org/apache/fineract/portfolio/savings/data/DepositProductDataValidator.java/#L413-L547,1,1,0.22,0.78,0.8
0,14147,21,5939530,long method,none,2019-09-02 08:59:53.446600,function,org.apache.zookeeper.server.auth.KerberosName.Rule.replaceSubstitution String|Pattern|String|boolean,git@github.com:apache/zookeeper.git,07c3aaf3d723fb3144c0aedc0c2b655325df70e9,/zookeeper-server/src/main/java/org/apache/zookeeper/server/auth/KerberosName.java,287,295,https://github.com/apache/zookeeper/blob/07c3aaf3d723fb3144c0aedc0c2b655325df70e9/zookeeper-server/src/main/java/org/apache/zookeeper/server/auth/KerberosName.java/#L287-L295,1,-1,0.5,0.5,0.5
1,15177,4,8934300,long method,major,2019-09-12 19:53:54.093968,function,org.apache.hadoop.hive.ql.optimizer.calcite.cost.HiveOnTezCostModel.TezBucketJoinAlgorithm#getCost HiveJoin,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/cost/HiveOnTezCostModel.java,414,464,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/cost/HiveOnTezCostModel.java/#L414-L464,1,1,0.22,0.78,0.8
0,14554,4,7782013,long method,none,2019-09-11 15:06:10.615998,function,org.apache.wicket.protocol.http.mock.MockHttpServletResponse#setContentLength int,git@github.com:apache/wicket.git,c2d344219ef8046508ca40653c9de485b3cbd4c4,/wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,613,617,https://github.com/apache/wicket/blob/c2d344219ef8046508ca40653c9de485b3cbd4c4/wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java/#L613-L617,1,-1,0.5,0.5,0.5
1,15211,4,7085407,long method,major,2019-09-12 20:04:15.302522,function,sun.security.provider.certpath.ReverseState#updateState X509Certificate,git@github.com:google/j2objc.git,471504a735b48d5d4ace51afa1542cc4790a921a,/jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/provider/certpath/ReverseState.java,284,348,https://github.com/google/j2objc/blob/471504a735b48d5d4ace51afa1542cc4790a921a/jre_emul/android/platform/libcore/ojluni/src/main/java/sun/security/provider/certpath/ReverseState.java/#L284-L348,1,1,0.22,0.78,0.8
0,14867,20,5445165,long method,none,2019-09-12 09:36:18.592254,function,org.apache.pulsar.client.impl.ConsumerImpl#getLastMessageIdAsync,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java,1442,1456,https://github.com/apache/pulsar/blob/044daf8d61328265640a5b3e5008fc04fac73efa/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java/#L1442-L1456,1,-1,0.5,0.5,0.5
0,14980,20,4031529,long method,none,2019-09-12 10:04:02.896154,function,org.apache.beam.sdk.extensions.sketching.SketchFrequencies.Sketch.create CountMinSketch,git@github.com:apache/beam.git,a956ff77a8448e5f2c12f6695fec608348b5ab60,/sdks/java/extensions/sketching/src/main/java/org/apache/beam/sdk/extensions/sketching/SketchFrequencies.java,464,468,https://github.com/apache/beam/blob/a956ff77a8448e5f2c12f6695fec608348b5ab60/sdks/java/extensions/sketching/src/main/java/org/apache/beam/sdk/extensions/sketching/SketchFrequencies.java/#L464-L468,1,-1,0.5,0.5,0.5
0,15165,4,4081252,long method,none,2019-09-12 19:50:56.364142,function,org.apache.hyracks.storage.am.lsm.rtree.dataflow.LSMRTreeWithAntiMatterLocalResource#createInstance INCServiceContext,git@github.com:apache/asterixdb.git,223d13a06c4a4a58408aeac19674ac1f36f5ff35,/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java,96,109,https://github.com/apache/asterixdb/blob/223d13a06c4a4a58408aeac19674ac1f36f5ff35/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java/#L96-L109,1,-1,0.5,0.5,0.5
0,15303,21,8033367,long method,none,2019-09-13 06:39:03.541419,function,org.eclipse.xtext.ui.tests.editor.contentassist.parser.antlr.internal.InternalCrossReferenceProposalTestLanguageLexer#mRULE_ML_COMMENT,git@github.com:eclipse/xtext-eclipse.git,0c7546b6aaf3644a77fc68eef9f3da368cbbeabd,/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/parser/antlr/internal/InternalCrossReferenceProposalTestLanguageLexer.java,373,429,https://github.com/eclipse/xtext-eclipse/blob/0c7546b6aaf3644a77fc68eef9f3da368cbbeabd/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/parser/antlr/internal/InternalCrossReferenceProposalTestLanguageLexer.java/#L373-L429,1,1,0.0,1.0,1.0
1,14726,20,8920121,long method,major,2019-09-12 08:22:46.207068,function,org.apache.hadoop.hive.ql.exec.TopNHash#tryStoreVectorizedKey HiveKey|boolean|int,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/exec/TopNHash.java,213,262,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/ql/src/java/org/apache/hadoop/hive/ql/exec/TopNHash.java/#L213-L262,1,1,0.22,0.78,0.8
1,14551,4,6904479,long method,major,2019-09-11 15:05:41.058064,function,com.sun.tools.javadoc.main.DocletInvoker#invoke String|Object|Class<?>[]|Object[],git@github.com:google/error-prone-javac.git,a53d069bbdb2c60232ed3811c19b65e41c3e60e0,/src/jdk.javadoc/share/classes/com/sun/tools/javadoc/main/DocletInvoker.java,303,357,https://github.com/google/error-prone-javac/blob/a53d069bbdb2c60232ed3811c19b65e41c3e60e0/src/jdk.javadoc/share/classes/com/sun/tools/javadoc/main/DocletInvoker.java/#L303-L357,0,1,0.22,0.78,0.8
0,15199,4,4301341,long method,none,2019-09-12 20:00:26.871097,function,org.apache.kerby.kerberos.kerb.gss.GssMechFactory#getCredentialElement GSSNameSpi|int|int|int,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/GssMechFactory.java,113,135,https://github.com/apache/directory-kerby/blob/19fa650424f60d23d1c1bf0af4bb80ffcb8d8843/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/GssMechFactory.java/#L113-L135,1,-1,0.5,0.5,0.5
0,14618,4,5130121,long method,none,2019-09-11 15:29:46.863752,function,org.apache.maven.plugins.javadoc.AbstractJavadocMojo#getAggregatedProjects,git@github.com:apache/maven-javadoc-plugin.git,3ab15eb9ec04c82a4b99dc47d0879e77f989d74f,/src/main/java/org/apache/maven/plugins/javadoc/AbstractJavadocMojo.java,2358,2367,https://github.com/apache/maven-javadoc-plugin/blob/3ab15eb9ec04c82a4b99dc47d0879e77f989d74f/src/main/java/org/apache/maven/plugins/javadoc/AbstractJavadocMojo.java/#L2358-L2367,1,-1,0.5,0.5,0.5
1,13720,1,8999751,long method,critical,2019-08-30 11:30:14.291568,function,org.tartarus.snowball.ext.ItalianStemmer#r_prelude,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/analysis/common/src/java/org/tartarus/snowball/ext/ItalianStemmer.java,257,401,https://github.com/apache/lucene-solr/blob/bca22d58e2d126ec6d349d375d3ea028892104e1/lucene/analysis/common/src/java/org/tartarus/snowball/ext/ItalianStemmer.java/#L257-L401,1,1,0.0,1.0,1.0
1,13490,1,7291517,long method,major,2019-08-29 15:33:44.417761,function,org.grails.ide.eclipse.editor.actions.UrlMappingHyperlinkDetector#findLinkComponentsInClosure ClosureExpression|int,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.editor.groovy/src/org/grails/ide/eclipse/editor/actions/UrlMappingHyperlinkDetector.java,319,360,https://github.com/spring-projects/grails-ide/blob/cb5162c5a7fc60a2847c39d2750003ada7e80ff7/org.grails.ide.eclipse.editor.groovy/src/org/grails/ide/eclipse/editor/actions/UrlMappingHyperlinkDetector.java/#L319-L360,"0,5",1,0.0,1.0,1.0
0,14200,20,8979235,long method,none,2019-09-04 10:31:10.490890,function,org.apache.lucene.search.BM25FQuery.Builder.Builder float|float,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/sandbox/src/java/org/apache/lucene/search/BM25FQuery.java,78,80,https://github.com/apache/lucene-solr/blob/bca22d58e2d126ec6d349d375d3ea028892104e1/lucene/sandbox/src/java/org/apache/lucene/search/BM25FQuery.java/#L78-L80,1,-1,0.5,0.5,0.5
0,14464,4,9379644,long method,none,2019-09-11 13:15:40.702705,function,com.sun.org.apache.xml.internal.security.c14n.ClassLoaderUtils.loadClass2 String|Class<?>,git@github.com:SAP/SapMachine.git,6e62561730c46dc5000c39665c43951832192ceb,/src/java.xml.crypto/share/classes/com/sun/org/apache/xml/internal/security/c14n/ClassLoaderUtils.java,66,83,https://github.com/SAP/SapMachine/blob/6e62561730c46dc5000c39665c43951832192ceb/src/java.xml.crypto/share/classes/com/sun/org/apache/xml/internal/security/c14n/ClassLoaderUtils.java/#L66-L83,1,-1,0.5,0.5,0.5
1,13687,1,7870683,long method,major,2019-08-30 11:22:11.072851,function,org.apache.geode.admin.jmx.internal.MailManager#processEmail EmailData,git@github.com:apache/geode.git,8fd839e8b73e40bd2dfd14f331b587431bd35a66,/geode-core/src/main/java/org/apache/geode/admin/jmx/internal/MailManager.java,80,150,https://github.com/apache/geode/blob/8fd839e8b73e40bd2dfd14f331b587431bd35a66/geode-core/src/main/java/org/apache/geode/admin/jmx/internal/MailManager.java/#L80-L150,1,1,0.22,0.78,0.8
1,14401,4,5023689,long method,major,2019-09-08 21:24:02.919656,function,org.apache.lens.cube.metadata.FactPartition#compareTo FactPartition,git@github.com:apache/lens.git,f64a0f5984216a61f0a2c5ef90510a88390acde0,/lens-cube/src/main/java/org/apache/lens/cube/metadata/FactPartition.java,148,195,https://github.com/apache/lens/blob/f64a0f5984216a61f0a2c5ef90510a88390acde0/lens-cube/src/main/java/org/apache/lens/cube/metadata/FactPartition.java/#L148-L195,"0,5",1,0.0,1.0,1.0
0,14432,4,8182379,long method,none,2019-09-08 21:40:22.372263,function,org.apache.activemq.openwire.v1.MessageDispatchNotificationMarshaller#tightMarshal1 OpenWireFormat|Object|BooleanStream,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-client/src/main/java/org/apache/activemq/openwire/v1/MessageDispatchNotificationMarshaller.java,77,88,https://github.com/apache/activemq/blob/ccf56875b0660214e0a61bd2f8adc418143551fc/activemq-client/src/main/java/org/apache/activemq/openwire/v1/MessageDispatchNotificationMarshaller.java/#L77-L88,1,-1,0.5,0.5,0.5
0,14270,5,6165484,long method,none,2019-09-04 13:35:32.872851,function,org.eclipse.che.ide.ui.smartTree.NodeStorage#hasMatchingKey Node|Node,git@github.com:eclipse/che.git,c5498c2ac562cd8a2fc79a6bb0446d291f05a201,/ide/che-core-ide-ui/src/main/java/org/eclipse/che/ide/ui/smartTree/NodeStorage.java,626,628,https://github.com/eclipse/che/blob/c5498c2ac562cd8a2fc79a6bb0446d291f05a201/ide/che-core-ide-ui/src/main/java/org/eclipse/che/ide/ui/smartTree/NodeStorage.java/#L626-L628,1,-1,0.5,0.5,0.5
0,15312,21,4081252,long method,none,2019-09-13 06:40:45.154380,function,org.apache.hyracks.storage.am.lsm.rtree.dataflow.LSMRTreeWithAntiMatterLocalResource#createInstance INCServiceContext,git@github.com:apache/asterixdb.git,223d13a06c4a4a58408aeac19674ac1f36f5ff35,/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java,96,109,https://github.com/apache/asterixdb/blob/223d13a06c4a4a58408aeac19674ac1f36f5ff35/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java/#L96-L109,1,-1,0.5,0.5,0.5
1,14902,20,7201768,long method,major,2019-09-12 09:50:50.951978,function,"com.oracle.bmc.database.DatabaseAsyncClient#generateAutonomousDatabaseWallet GenerateAutonomousDatabaseWalletRequest|com.oracle.bmc.responses.AsyncHandler<GenerateAutonomousDatabaseWalletRequest, GenerateAutonomousDatabaseWalletResponse>",git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-database/src/main/java/com/oracle/bmc/database/DatabaseAsyncClient.java,1700,1793,https://github.com/oracle/oci-java-sdk/blob/76e9cecd7b309d9f12e5efe96c74167c66a98872/bmc-database/src/main/java/com/oracle/bmc/database/DatabaseAsyncClient.java/#L1700-L1793,1,1,0.22,0.78,0.8
1,14652,4,5343588,long method,critical,2019-09-12 07:57:28.119744,function,org.apache.nifi.processors.aws.dynamodb.PutDynamoDB#onTrigger ProcessContext|ProcessSession,git@github.com:apache/nifi.git,c8eff590efa3babcda0b755009224dcac168708b,/nifi-nar-bundles/nifi-aws-bundle/nifi-aws-processors/src/main/java/org/apache/nifi/processors/aws/dynamodb/PutDynamoDB.java,100,188,https://github.com/apache/nifi/blob/c8eff590efa3babcda0b755009224dcac168708b/nifi-nar-bundles/nifi-aws-bundle/nifi-aws-processors/src/main/java/org/apache/nifi/processors/aws/dynamodb/PutDynamoDB.java/#L100-L188,1,1,0.22,0.78,0.8
1,15225,21,8934300,long method,major,2019-09-13 05:43:21.200008,function,org.apache.hadoop.hive.ql.optimizer.calcite.cost.HiveOnTezCostModel.TezBucketJoinAlgorithm#getCost HiveJoin,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/cost/HiveOnTezCostModel.java,414,464,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/cost/HiveOnTezCostModel.java/#L414-L464,1,1,0.22,0.78,0.8
0,14599,4,3940072,long method,none,2019-09-11 15:24:29.371723,function,org.apache.aries.subsystem.core.internal.ResolveContext#processAsSubstitutableExport boolean|Requirement|List<Capability>,git@github.com:apache/aries.git,52293d20268de7c98833846ded2b70d6476773de,/subsystem/subsystem-core/src/main/java/org/apache/aries/subsystem/core/internal/ResolveContext.java,158,179,https://github.com/apache/aries/blob/52293d20268de7c98833846ded2b70d6476773de/subsystem/subsystem-core/src/main/java/org/apache/aries/subsystem/core/internal/ResolveContext.java/#L158-L179,1,-1,0.5,0.5,0.5
1,13493,1,7492767,long method,critical,2019-08-29 15:35:01.971405,function,"com.oracle.svm.hosted.NativeImageGenerator#doRun Map<Method, CEntryPointData>|Method|JavaMainSupport|String|AbstractBootImage.NativeImageKind|SubstitutionProcessor|ForkJoinPool|ForkJoinPool",git@github.com:oracle/graal.git,4deb681aaaa79c248115037fc8e399c9876619fd,/substratevm/src/com.oracle.svm.hosted/src/com/oracle/svm/hosted/NativeImageGenerator.java,487,632,https://github.com/oracle/graal/blob/4deb681aaaa79c248115037fc8e399c9876619fd/substratevm/src/com.oracle.svm.hosted/src/com/oracle/svm/hosted/NativeImageGenerator.java/#L487-L632,1,1,0.0,1.0,1.0
0,14564,4,6318697,long method,none,2019-09-11 15:09:41.511144,function,org.eclipse.kapua.app.console.module.device.client.device.bundles.DeviceTabBundles#onRender Element|int,git@github.com:eclipse/kapua.git,11e610c657f7e473b52882833e33a2261bd3d67d,/console/module/device/src/main/java/org/eclipse/kapua/app/console/module/device/client/device/bundles/DeviceTabBundles.java,111,132,https://github.com/eclipse/kapua/blob/11e610c657f7e473b52882833e33a2261bd3d67d/console/module/device/src/main/java/org/eclipse/kapua/app/console/module/device/client/device/bundles/DeviceTabBundles.java/#L111-L132,1,-1,0.5,0.5,0.5
0,14802,21,7944714,long method,none,2019-09-12 08:58:29.532221,function,org.eclipse.xtext.common.types.access.reflect.ReflectionTypeFactory#createField Field,git@github.com:eclipse/xtext-extras.git,5634c291880cd46fe2f8e9a47e48ef88b85e8bda,/org.eclipse.xtext.common.types/src/org/eclipse/xtext/common/types/access/reflect/ReflectionTypeFactory.java,618,646,https://github.com/eclipse/xtext-extras/blob/5634c291880cd46fe2f8e9a47e48ef88b85e8bda/org.eclipse.xtext.common.types/src/org/eclipse/xtext/common/types/access/reflect/ReflectionTypeFactory.java/#L618-L646,0,-1,0.5,0.5,0.5
0,14133,21,6190083,long method,none,2019-09-02 08:44:11.452470,function,org.eclipse.che.ide.ext.java.client.progressor.ProgressMonitorPresenter#hide,git@github.com:eclipse/che.git,c5498c2ac562cd8a2fc79a6bb0446d291f05a201,/plugins/plugin-java/che-plugin-java-ext-lang-client/src/main/java/org/eclipse/che/ide/ext/java/client/progressor/ProgressMonitorPresenter.java,74,76,https://github.com/eclipse/che/blob/c5498c2ac562cd8a2fc79a6bb0446d291f05a201/plugins/plugin-java/che-plugin-java-ext-lang-client/src/main/java/org/eclipse/che/ide/ext/java/client/progressor/ProgressMonitorPresenter.java/#L74-L76,1,-1,0.5,0.5,0.5
0,14275,5,8537914,long method,none,2019-09-04 13:38:08.722529,function,com.cloud.server.ManagementServerImpl#getVMPassword GetVMPasswordCmd,git@github.com:apache/cloudstack.git,8d3feb100aab4a45b31a789f444038b892161eec,/server/src/main/java/com/cloud/server/ManagementServerImpl.java,3807,3831,https://github.com/apache/cloudstack/blob/8d3feb100aab4a45b31a789f444038b892161eec/server/src/main/java/com/cloud/server/ManagementServerImpl.java/#L3807-L3831,1,-1,0.5,0.5,0.5
0,14089,21,9158643,long method,none,2019-09-02 08:35:13.797078,function,org.eclipse.birt.report.designer.ui.ide.navigator.GenerateDocumentAction#run IAction,git@github.com:eclipse/birt.git,f89264810347de98702db45386a822aabc0fadbf,/UI/org.eclipse.birt.report.designer.ui.preview.web/src/org/eclipse/birt/report/designer/ui/ide/navigator/GenerateDocumentAction.java,39,87,https://github.com/eclipse/birt/blob/f89264810347de98702db45386a822aabc0fadbf/UI/org.eclipse.birt.report.designer.ui.preview.web/src/org/eclipse/birt/report/designer/ui/ide/navigator/GenerateDocumentAction.java/#L39-L87,1,1,0.22,0.78,0.8
0,14919,20,6459836,long method,none,2019-09-12 09:52:11.304912,function,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode79,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1265,1278,https://github.com/eclipse/milo/blob/e752e540d31eb3c226e6e79dd197c54d7d254685/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java/#L1265-L1278,1,-1,0.5,0.5,0.5
1,13693,1,4490426,long method,major,2019-08-30 11:23:16.387669,function,org.apache.drill.exec.store.easy.text.compliant.TextReader#parseQuotedValue byte,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/store/easy/text/compliant/TextReader.java,226,300,https://github.com/apache/drill/blob/5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3/exec/java-exec/src/main/java/org/apache/drill/exec/store/easy/text/compliant/TextReader.java/#L226-L300,1,1,0.22,0.78,0.8
1,13539,1,4028364,long method,major,2019-08-30 08:01:39.317199,function,org.apache.beam.sdk.io.synthetic.SyntheticOptions.SamplerDeserializer#deserialize JsonParser|DeserializationContext,git@github.com:apache/beam.git,a956ff77a8448e5f2c12f6695fec608348b5ab60,/sdks/java/io/synthetic/src/main/java/org/apache/beam/sdk/io/synthetic/SyntheticOptions.java,228,289,https://github.com/apache/beam/blob/a956ff77a8448e5f2c12f6695fec608348b5ab60/sdks/java/io/synthetic/src/main/java/org/apache/beam/sdk/io/synthetic/SyntheticOptions.java/#L228-L289,1,1,0.22,0.78,0.8
1,13760,1,8873169,long method,major,2019-08-30 12:23:57.183264,function,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.add_check_constraint_result.add_check_constraint_resultStandardScheme#read org.apache.thrift.protocol.TProtocol|add_check_constraint_result,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,65076,65111,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java/#L65076-L65111,1,1,0.22,0.78,0.8
0,15245,21,7094329,long method,none,2019-09-13 05:50:07.279131,function,android.icu.util.VTimeZone.writeFinalRule Writer|boolean|AnnualTimeZoneRule|int|int|long,git@github.com:google/j2objc.git,471504a735b48d5d4ace51afa1542cc4790a921a,/jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/util/VTimeZone.java,1661,1695,https://github.com/google/j2objc/blob/471504a735b48d5d4ace51afa1542cc4790a921a/jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/util/VTimeZone.java/#L1661-L1695,1,1,0.22,0.78,0.8
1,14061,20,4919602,long method,major,2019-09-02 06:43:29.549609,function,org.apache.jmeter.protocol.http.config.gui.UrlConfigGui#configure TestElement,git@github.com:apache/jmeter.git,0facf1525a7d0bd816efd33e72309856e901a883,/src/protocol/http/org/apache/jmeter/protocol/http/config/gui/UrlConfigGui.java,272,314,https://github.com/apache/jmeter/blob/0facf1525a7d0bd816efd33e72309856e901a883/src/protocol/http/org/apache/jmeter/protocol/http/config/gui/UrlConfigGui.java/#L272-L314,1,1,0.22,0.78,0.8
1,14519,4,8033367,long method,major,2019-09-11 14:55:07.967610,function,org.eclipse.xtext.ui.tests.editor.contentassist.parser.antlr.internal.InternalCrossReferenceProposalTestLanguageLexer#mRULE_ML_COMMENT,git@github.com:eclipse/xtext-eclipse.git,0c7546b6aaf3644a77fc68eef9f3da368cbbeabd,/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/parser/antlr/internal/InternalCrossReferenceProposalTestLanguageLexer.java,373,429,https://github.com/eclipse/xtext-eclipse/blob/0c7546b6aaf3644a77fc68eef9f3da368cbbeabd/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/parser/antlr/internal/InternalCrossReferenceProposalTestLanguageLexer.java/#L373-L429,1,1,0.0,1.0,1.0
