owner,repository,sha,message,bug,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
faylang,fay,063d5192a1312fa5cdf8d436f3e8bd0f35cfaf67,Add tests for () conversions,0,0,0.72,0.28,0.3
yu19930123,ngrok,d2f3fc844007b54e4caf6a896e273988b27a01b9,fix a race condition handling new proxy connections by passing the connection variable into the goroutine instead of closing over it,1,1,0.01,0.99,1.0
faylang,fay,020cc2cd70052831032ec8b2f286b8caa8ffc1fc,-pretty flag to jsbeautify output,0,-1,0.5,0.5,0.5
faylang,fay,3d5148e389c4eb92cc5cc00219793f4c6cf85cde,Fix compiler warning,1,1,0.11,0.89,0.9
plumatic,plumbing,38d0fd593b5b4050cad8d7539ae98cd519206934,All tests pass,0,0,0.56,0.44,0.4
AutoMapper,AutoMapper,a086b9eebc4dbe2b4fb754c76bb268da0debad14,Fixing bug where type map resolution did not attempt to find a map for the underlying member type,1,1,0.01,0.99,1.0
AutoMapper,AutoMapper,2a9361439752ceb0daa852aa86e9b8c078096147,Tests passing for WinRT,0,0,0.56,0.44,0.4
docpad,docpad,072a8519ab9484e753ad07b9eccbec56af23033d,"Removed base Model requirement for Document

This var is unused since DocumentModel inherits from FileModel",0,0,0.7,0.3,0.3
K2InformaticsGmBH,proper,04cc49768b7689530228a56798174a93d0ad23b6,Made stripping of attributes future-compatible.,0,-1,0.5,0.5,0.5
sinclairzx81,typescript.api,01f784a733007f24fe7e4d162d985b1a4d460af8,update to register(),0,0,0.78,0.22,0.2
AlexMeliq,less.js,29a894231a9eea1198ba97b1c46650792a202911,"fix error message when no filename, also try to print stack",1,1,0.01,0.99,1.0
K2InformaticsGmBH,proper,57c3226147127fc860fa7dec9ec60ec98bb01a79,PropEr now catches exits by default.,0,-1,0.5,0.5,0.5
clojure,core.logic,3154568a8996d0ebe3de25df163db61e85515905,fix safefd example to use !=fd,1,1,0.16,0.84,0.8
faylang,fay,712bfd41d426c767a5a413ecc24911e93bcf0b54,Fix console example (closes #201),0,1,0.02,0.98,1.0
plumatic,plumbing,b266b4eebbef51f48a87da6c8206463e0ae868b2,Fix typos in docstrings,1,1,0.11,0.89,0.9
AlexMeliq,less.js,1f4bab64533366f4312621f6cbcfe3b8f95b3820,Added rootpath tests.,0,0,0.73,0.27,0.3
yu19930123,ngrok,15e017d2855eb2f7e7519d6ae5a190c0c5b974c6,add support for proxy authentication,0,0,0.79,0.21,0.2
AlexMeliq,less.js,f9b68f8f741c3e48520edeb597a20714c18bc165,"Update tree.js

in windows system,path sep is '\',the old regexp is not match it. I whrite a
new regexp and fix it;",1,0,0.53,0.47,0.5
0x43,DesignPatternsPHP,f2074443076d0e2100014142ac3bce5c3aa080f6,Fix typo,0,1,0.11,0.89,0.9
Chenkaiang,XVim,29e8a92d6b2a54212113cb7e69957cec660eeac2,"Handful of fixes and better visual support

Reorganized the way XVimVisualEvaluator handles a number of actions in
order to be more extensible in the future.",0,1,0.26,0.74,0.7
MythTV,mythtv,00233f0d1ff32ec8b3ad24cbc6b1f944e8f79452,"Allan Stirling - Add single retry of connection to master backend


git-svn-id: http://svn.mythtv.org/svn/trunk@6647 7dbf422c-18fa-0310-86e9-fd20926502f2",0,0,0.67,0.33,0.3
yu19930123,ngrok,5fd65be3cf7bbbade37b51b9a0e1e84b8f55cf58,fix a small print formatting in displaying the metrics reporting interval,1,1,0.1,0.9,0.9
mpeltonen,sbt-idea,10ed027555fd5ca0cb8ddda3853c399c7809bd8a,Include 'optional' dependencies in classpath (#198),0,0,0.58,0.42,0.4
mpeltonen,sbt-idea,3f308d97a1c48423d23733b1361484f04228cdda,"Process 'provided' scope before test and runtime (#186)

Fixes a case where a dependency declared as 'provided' will
end up as 'test' scoped when the same dependency is also a
transitive dependency of test scoped dependency. Provided dependency
may be needed for compilation, so it ending as test dep breaks 
compilation in Idea.",1,1,0.3,0.7,0.7
MerlinDMC,gocode,b79a49fc57b65ac63f2b3d02b60734d984da6634,Fixed when a crash when there is bogus import statement; alias but no path.,1,1,0.0,1.0,1.0
GeertJohan,gorp,3aa59f87d2d4ba141c81f0d892fc041a25ef649d,"Add support for time.Time objects to gorp.

This commit adds support for storing and retriving time.Time objects,
by passing through such objects to the underlying driver.  This
resolves gorp issue #14.

The commit is tested and works with the github.com/mattn/go-sqlite3
driver.

The commit does not currently work with the
github.com/ziutek/mymysql/godrv driver, due to a bug in the mysql
driver.  This problem is resolved by mymysql pull request #77.  I have
successfully tested that with the fix from pull request #77 applied to
mymysql, and with the current commit applied, gorp can correctly store
and retrieve time.Time objects from mysql databases.

This commit is NOT tested with the github.com/lib/pq driver.",0,1,0.0,1.0,1.0
0x43,DesignPatternsPHP,6d5f72beec06cc9e1b4eef1d1b06fe9af9428fdb,Fix PHPDoc in FactoryMethod,0,1,0.11,0.89,0.9
alibaba,tengine,0c09090eb2ced65b7082d045c7c05f315b31f37c,fix the wrong number of arguments in keepalive_timeout,1,1,0.01,0.99,1.0
alibaba,tengine,54f6b040ac8a22f3e48f33414afaa0a96ea20182,"repair a bug in upstream, process_header and process_body_in_memory
http://rb.corp.taobao.com/r/23292/

git-svn-id: http://code.taobao.org/svn/tengine/trunk@24 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",1,1,0.01,0.99,1.0
0x43,DesignPatternsPHP,0d3744cb928bfc6664b9954a2fd014c0ecbd0d56,grammatical correction,0,1,0.26,0.74,0.7
Chenkaiang,XVim,2733f15ef93092e86f65ed551fa408cd42a93084,Fix memory leaks,1,1,0.0,1.0,1.0
clojure,core.logic,5d4b069c85dc28642f22a01650482f8c1ddcfd06,* src/logos/minikanren.clj: fix the behavior of rest-lvars during reification,1,1,0.11,0.89,0.9
alibaba,tengine,5db1b4d46aa1ad050331e60c7ac731295b053063,bugfix when use chrome and safari.,1,1,0.11,0.89,0.9
MerlinDMC,gocode,0543ba408f2eecea2c425ef83735303d7898d295,Fix win port issues. Signal handling and default sock type.,1,1,0.04,0.96,1.0
lfe,lfe,09165c24071c1c7659f6eb2fb6780abc0e79d4ef,First *trial' version of parameterized modules.,0,0,0.8,0.2,0.2
MythTV,mythtv,0041ac6cdbc68df00b0a31cb8b0b468fdebcbb61,"Change the video rating statetype to ten states to match mythmusic and the watch recordings screen.

git-svn-id: http://svn.mythtv.org/svn/trunk@19671 7dbf422c-18fa-0310-86e9-fd20926502f2",0,-1,0.5,0.5,0.5
plumatic,plumbing,35630db0de0609a3799d91891deea9301d0dad4c,Cut 0.1.1 release,0,-1,0.5,0.5,0.5
docpad,docpad,0ac97e8c38a85b10557f246c4c1fc90ebcbb1d5f,v5.0.2. Removed some stray console.log's,0,0,0.84,0.16,0.2
alibaba,tengine,18630203c44d34b04aa1bc94ca49f7759565954e,merge changes between nginx 1.2.6 and nginx 1.2.7,0,-1,0.5,0.5,0.5
lfe,lfe,14180d6f839760ce071fb49d07f21dfaaa612795,"Better record handling, internal fixes, documentation.",0,1,0.08,0.92,0.9
Chenkaiang,XVim,042093223c9672f51383ae413881efc272efaa8e,"Design changes of Evaluators.
Added separated files for some evaluators.
NSTextView+VimMotion is added to implement vim motion.
TextObjectEvaluator is goint to use this category to handle motions.
And Normal and Visual evaluator will use the evaluator as its super
class.
Its implemntation is not completed.",0,0,0.59,0.41,0.4
MythTV,mythtv,00521a7bdd238534f89b55f5e998fd046a68ff14,"Set the painter object before we load OSD windows.


git-svn-id: http://svn.mythtv.org/svn/trunk@27023 7dbf422c-18fa-0310-86e9-fd20926502f2",1,-1,0.5,0.5,0.5
magicalpanda,MagicalRecord,062953110a99962972b3793846b2588a1a1a2ef7,Making sure not defining MR_SHORTHAND does NOT include any unnecessary runtime changes,1,0,0.66,0.34,0.3
Arcank,nimbus,0060df80155401c1bf34a0f6f791c193f7825ca1,Ability to customise album and photo scroll view background colors.,0,0,0.69,0.31,0.3
clojure,core.logic,9326c7b724ec9daf88d6e4cf0d81e01161dcdbab,* src/main/clojure/clojure/core/logic/minikanren.clj: occur-check fix and test,1,1,0.13,0.87,0.9
faylang,fay,e973a3f440164cefd4d4fa2499f11a108eb974a8,Each module adds its own entries to the jsToFay/fayToJs hashes. Also put jsToFayUserDefined and fayToJsUserDefined in runtime.,0,0,0.67,0.33,0.3
sinclairzx81,typescript.api,52c7b57392633d4c01d10b99585230d2b048caad,"added declarations to compiled unit object.

additional updates on d.ts files added to the resource (resx) folder.
the node.d.ts file now differs from the default in that it now contains
a portions of lib.d.ts minus the DOM specific API's and that all
declarations as no longer module scoped under the AMD quotation scheme.",0,0,0.93,0.07,0.1
mpeltonen,sbt-idea,cda48814e7257587a5787e7a6757c210d4017eab,Temporary fix to avoid duplicate project dependencies and add FIXME describing correct solution.,1,1,0.06,0.94,0.9
sinclairzx81,typescript.api,0b9a53206817781d7aac002ab14b8c29b5bdde14,"more updates to the resolver...

more updates to the resolver, added the compiler services in there.",0,0,0.62,0.38,0.4
AutoMapper,AutoMapper,035262f297613c75d394b8f0dcbd4f41390975eb,Adding overload for ForSourceMember that just takes in the property name as a string,0,0,0.69,0.31,0.3
lfe,lfe,0e6eca5d06f99d3cefd278eb4e7ca705b499b663,"Handle compiler option warnings_as_errors

We do this in the samw way as the vanilla compiler by flagging an
error when there are warnings, but leaving them as warnings.",0,1,0.03,0.97,1.0
MerlinDMC,gocode,0e46b3d56609b96d2f8a0208b59c0724c71bf7c0,"Use case-insensitive filtering as a fallback, if no proposals were found.

Closes #91.",0,1,0.1,0.9,0.9
docpad,docpad,563793aff7b19062ecfc39e6a1ec26063bb93e45,typo error in markdown plugin renderer,1,1,0.18,0.82,0.8
plumatic,plumbing,282ee5c6d1349881c3d218b81f16e86ac74223e6,"Incorporated positional compile to replace eager-compile.

This is largely an export so Jason can take a look; I still plan to clean
things up.",0,0,0.71,0.29,0.3
Arcank,nimbus,1b54f1fb166ab532be0975a84ffd56193068813e,Fix implicit float/double conversion,1,1,0.11,0.89,0.9
sinclairzx81,typescript.api,5804d573ef6e1364e7daee37fc354a07db617a5d,fixed resx declaration file.,1,1,0.11,0.89,0.9
Chenkaiang,XVim,02e5bee3b39eb4defca56ca46c290c435eba4563,Made 'dj' and 'dk' function like vim,0,-1,0.5,0.5,0.5
AutoMapper,AutoMapper,2eb1339249cc3cdeb734e8d93b34659fe9920d34,"PrimitiveArrayMapper implementation

Fixes AutoMapper/Automapper#279",0,1,0.17,0.83,0.8
mpeltonen,sbt-idea,0e7088c295109661ea1995649f54a23a9d35deee,"Added correct classpath for sbt build project.  Sbt sources now included!
Added ability to skip sbt sub-project in idea module generation
Added managed source directories when applicable.",0,0,0.84,0.16,0.2
faylang,fay,d7340a55f0c5ee903ae19bc3a733907127eb4d99,Fix TODO,0,1,0.27,0.73,0.7
mpeltonen,sbt-idea,0e63a07b7165dd75b03687ce80b377f5b79d8bbe,"Add execluded.folders property for specifying a list of folders to be
excluded from Idea project view. Closes #41.

Removed exclude.libmanaged.folders property. Use
'excluded.folders=lib_managed' instead.",0,1,0.45,0.55,0.6
AutoMapper,AutoMapper,0739c2a6af1b994f948a4b3d80ca618cc6f6e886,Applying patch for ordering member mapping from Mattias Fagerlund,0,1,0.47,0.53,0.5
alibaba,tengine,1837cbfa6728f5c46c1e7e135f9f6a4ef0da6836,"add identity for syslog
http://rb.corp.taobao.com/r/29643/


git-svn-id: http://code.taobao.org/svn/tengine/trunk@64 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",0,0,0.67,0.33,0.3
sinclairzx81,typescript.api,00f3c09f44c99c631b7c6ed4b137e67154735973,.,0,-1,0.5,0.5,0.5
faylang,fay,41700e72f46281f56934400265e8ce583604c53f,Fix FFI callbacks when too many arguments are provided.,1,1,0.13,0.87,0.9
yu19930123,ngrok,0b7ceda19867381e76d0bd755b9acd6bef426935,"use nrsc to pack static data into the binaries, making adding assets easier and simplifying the build process",0,0,0.79,0.21,0.2
sinclairzx81,typescript.api,9f328a239ecfd36d8775b341c83580ff2ea03304,"fixing 'symbol' error on declaration.

simply not exporting declarations from the compiler. can be resolved
from the reflection metadata.",1,1,0.0,1.0,1.0
magicalpanda,MagicalRecord,45d764a58d4b11c0cbdeb10fa442a18680e492ff,Cleanup code is now debug-only,0,0,0.67,0.33,0.3
Arcank,nimbus,00243b50d73a14e605fa59e70cb5782ab0b721a9,"[models] Properly respect the return value of the radio group delegate's willShow method.

The logic was inverted.",1,1,0.15,0.85,0.8
yu19930123,ngrok,02aa47b917e05279e5acc5802a084a718a3ab196,bump version,0,0,0.92,0.08,0.1
K2InformaticsGmBH,proper,12f2fe0d728932d61cf35d75ffeeac1e4080f571,"Refined stats printing subsystem, minor cleanups.

* Implemented collect/3, aggregate/3, measure/3, with_title/1.
* Cleaned up macro definitions.
* Cleaned up proper.erl exported types.",0,0,0.84,0.16,0.2
K2InformaticsGmBH,proper,2bea3358c00627cd091c1ed37423c30b2dd6e948,better indentation,0,0,0.56,0.44,0.4
0x43,DesignPatternsPHP,89f1e64ad04e7233d4f9afbe476cdd9ede8df7b8,bugfix in UserMapper::findAll,1,1,0.11,0.89,0.9
AlexMeliq,less.js,22c5bd77c43e796a86aceeff3450c3583718cd7c,Fix global variable leaks,1,1,0.0,1.0,1.0
AlexMeliq,less.js,2cc1b018fef08f73cb64e4b4be07bfc5a921c08e,fix 'File not found' import error,1,1,0.01,0.99,1.0
GeertJohan,gorp,2e78d7a8386a8d1be415432855ccfc80227204f1,switch imports back go coopernurse/gorp,0,0,0.56,0.44,0.4
0x43,DesignPatternsPHP,55017fb43f936aa230be65447f5e69a38dda7f10,fix PSR-0,0,1,0.11,0.89,0.9
Chenkaiang,XVim,15152a6ff82471e0dfd592ea94f0aec832d60792,Fix block selection corruption,1,1,0.02,0.98,1.0
clojure,core.logic,009264f02318358ffde6fb93e9957ba4b4c7c4ec,* test/logos/test/core.clj: add flatten o test,0,0,0.72,0.28,0.3
K2InformaticsGmBH,proper,1162e1f0a083a71a7d3166144d88e3d3f6d8f67a,"Implemented sampleshrink/1,2, type changes, added safe_pop to stack ADT",0,0,0.78,0.22,0.2
magicalpanda,MagicalRecord,b11a797379b358448e499e5ae9529f953765d23f,Converted CoreDataRecipes sample to MagicalRecordRecipes sample application,0,0,0.52,0.48,0.5
Arcank,nimbus,39445d4e3cb1e680b6ec3c3615e697307fcc18d9,"Fixed bugs related to reusing table view cells

- SegmentedControl selected index reapplied from FormElement object
- DatePicker date is saved to FormElement on change",1,1,0.01,0.99,1.0
alibaba,tengine,0785265c7cd25170cff59c5d2bf916ab64519998,Add the cleanup code for the region db connection,0,0,0.81,0.19,0.2
0x43,DesignPatternsPHP,1a3f16ab297045737f9ffb5d41ebbd41ae4f0ed3,README for Builder,0,0,0.94,0.06,0.1
MerlinDMC,gocode,975a2fc86646f4afae2b8414a8457f5f52c935b5,"Make a global universeScope variable.

Also fixes all TODOs regarding ""return the real built-in type"" thing.",0,1,0.27,0.73,0.7
Arcank,nimbus,620d9580c9e401168996b17ea00e2dc77e43e245,"Fix up vertical alignment of images in attributed strings. Now supports top, bottom and middle alignment.",0,1,0.18,0.82,0.8
plumatic,plumbing,b748c8980cbb6575c673625b4cf4a3f7f139662b,"Safe-get only prints keys on error, not whole target map",1,1,0.1,0.9,0.9
mpeltonen,sbt-idea,4f7acd829eb4b330ae263404dd56c8fb27b85993,Make classifiers of sources and javadocs configurable (issue #97),0,0,0.63,0.37,0.4
lfe,lfe,12dbb04e9afdc58834a2f91aca871725f296d045,Clean up handling of print depth and make it consistent.,0,1,0.39,0.61,0.6
sinclairzx81,typescript.api,654256c47a45764f5356c71b9fd00ae8ae8a897f,"Significant Refactoring of Compiler

Have refactored the compiler to make it more manageable, and have also
tried to solve the missing lambda, '_this' bug by way of double passing
on first load.",0,1,0.02,0.98,1.0
MythTV,mythtv,00140d193197d6d4e371d5f6bfd410c89702ca5a,"Atari and Odyssey2 support, patch by Bill Soudan.


git-svn-id: http://svn.mythtv.org/svn/trunk@3755 7dbf422c-18fa-0310-86e9-fd20926502f2",0,0,0.61,0.39,0.4
docpad,docpad,0b6eda1b1bb12d29e0394bd5f012e438b5cf40d3,Updated for Express.js v3. Need to update some plugins to.,0,0,0.95,0.05,0.0
K2InformaticsGmBH,proper,1bfe47835fac48b76e96fc920db38fcda5cedffc,more fixes,1,1,0.11,0.89,0.9
Chenkaiang,XVim,4b7742ed627a2c4b8140cd73779e5af164644867,"Following bug fix for nextLine
 - 'j' on a blankline moves cursor 2 lines donw",1,1,0.01,0.99,1.0
Chenkaiang,XVim,32e1cd63c0656e245bcae6b28ed6c013fcaed3cc,fix first selection range of visual mode of 'V',1,1,0.11,0.89,0.9
Arcank,nimbus,046d83791f21ef0541ebde18e45ef91520115085,Update the photo albums project to not use ASI anymore and the new processor features.,0,0,0.9,0.1,0.1
mpeltonen,sbt-idea,b7c3895a7b3a1dd7489c9f084e4d9e7366152747,"Download classifiers by default unless no-classifiers or no-sbt-classifiers is specified.

Fixes issue #63",0,1,0.11,0.89,0.9
alibaba,tengine,30b9871ceef52cd43b830c058a3a3d34c36eb742,"add input body filter
http://rb.corp.taobao.com/r/22419/

git-svn-id: http://code.taobao.org/svn/tengine/trunk@16 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",0,0,0.67,0.33,0.3
MerlinDMC,gocode,1863540842c9a5bb532d8fd75de6ede6cf5068ac,Fix semantic_rename/test.0002.,0,1,0.25,0.75,0.8
MythTV,mythtv,0052b061aad267fe526ea0707cbb6295e1f6b003,"Make the new vsync code optional, dependent on a new setting in the playback
section.


git-svn-id: http://svn.mythtv.org/svn/trunk@1582 7dbf422c-18fa-0310-86e9-fd20926502f2",0,0,0.73,0.27,0.3
MerlinDMC,gocode,0abdc4acec39581e799d7699ebb8fb0819a8aff8,Add 'rename' test.0004.,0,0,0.85,0.15,0.2
0x43,DesignPatternsPHP,623ad063305ce5240e47ebfdaad2bc17419fe75f,fix tiny typo,0,1,0.11,0.89,0.9
lfe,lfe,e163397cdf515d653060758d8c8ae593e0ce9104,A small fix in the docs and update copyrights.,0,1,0.42,0.58,0.6
Chenkaiang,XVim,06aab3082a6b787b1f86466e894a30ec926daedf,Initial parser implementation based on a FSM,0,0,0.62,0.38,0.4
alibaba,tengine,7a6ec41d8bc104e8bf2bb2f2950a3a8d567b0447,"1 fix bugs of the limit_req module(please read this issue https://github.com/taobao/tengine/pull/1).

2 add test case for limit_req module.

3 refactor some code and fixed code style.",1,1,0.03,0.97,1.0
lfe,lfe,25335cdedcfbec8241e112a99181676604ee08d3,Add main/1 as export in dummy module,0,0,0.67,0.33,0.3
MerlinDMC,gocode,bd72d4bc5941f538c3f789fb9a3d54a43043800b,"Mutlifile packages support, few misc fixes.",0,1,0.18,0.82,0.8
GeertJohan,gorp,071ca908b6e5049351dfbd6242d800e53463cce6,Add named query parameter binding from map or struct.  Fixes #61,0,1,0.2,0.8,0.8
K2InformaticsGmBH,proper,6fb09ce19cef31dfc91ca07face1b78fb8aad5f6,fixed bug in proper_types:with_parameters/2,1,1,0.01,0.99,1.0
yu19930123,ngrok,13be54d4e7262343a004afb512a12e4610533b7a,make sure every new tunnel connection and every new http connection has a read/write timeouts until handled by a tunnel. fix a bug where a slow tunnel or proxy connection could block all others. fix a bug where sending a non-expected valid ngrok protocol message over a new connection could leak a connection,1,1,0.0,1.0,1.0
mpeltonen,sbt-idea,1125a8b760810f682a3c929534e3d235a27e1245,"Add 'Runtime' scope support to unmanagedClasspath

Also added support for classes dirs in unmanagedClasspath, 
in addition to jars (Issue #181).",0,0,0.92,0.08,0.1
Chenkaiang,XVim,5223e92c2ed490cc72bb2cd34f33a2544a0410ff,Fix memory leak,1,1,0.0,1.0,1.0
magicalpanda,MagicalRecord,e048f91c71798d10c8709f19687faed01895d8ca,"fix comments, add new context helper, made helpers more consistent",0,1,0.5,0.5,0.5
mpeltonen,sbt-idea,19c9306b7d48af34a8156e3a94447c68ed4902b0,better log message,0,0,0.63,0.37,0.4
mpeltonen,sbt-idea,0395e37d2cde8732ca09b6f53e4313e88f3b3c22,Include classes jars with classifier in idea config (issue #145),0,0,0.76,0.24,0.2
AlexMeliq,less.js,017bb2c234973a44942b9ae657d4c6f3f3f40601,Improvements to browser tests that don't raise a false negative when switching branches,1,0,0.69,0.31,0.3
GeertJohan,gorp,245c721d45a886bb18a9bb5b635d7c2bad38aaf4,gofmt,0,-1,0.5,0.5,0.5
plumatic,plumbing,08176c617db0daf4130b748d65524d91c4a28d2f,Fix bug and add test for shadowing of optional value with fnk args,1,1,0.02,0.98,1.0
MerlinDMC,gocode,9e35e4b7df146e3f1610380af59ea4cb3672540f,Fix 'rename' test.0004.,1,1,0.25,0.75,0.8
AlexMeliq,less.js,0086f1babb23b84c56542fdda0ea37a5f1e5443c,Declare `e` properly in `mediaFeature`,1,1,0.15,0.85,0.8
Arcank,nimbus,0037eefde06cbd16352cafe2c756abdb81bc726e,[core] Flesh out the metrics tests.,0,0,0.56,0.44,0.4
lfe,lfe,9ae33afc8aff8a8cdbc02ba1f4a7a4643c33854b,Better error checking in guards.,0,1,0.12,0.88,0.9
Arcank,nimbus,01117d79ddd65d18766965971717bfbbf84b2b2f,[models] Take into account images on switch cell layouts.,1,0,0.56,0.44,0.4
mpeltonen,sbt-idea,1581668d79e71fe5ba1fb50154033eef52583158,Use android-sbt 0.6.4 stable version,0,0,0.8,0.2,0.2
clojure,core.logic,01147d49b04d26c395d5b3e381110b49f8f6b3c9,* src/logos/match.clj: sketch,0,-1,0.5,0.5,0.5
AutoMapper,AutoMapper,6ff6c50bd27bb33076fb3196f4b409507a33a1d1,"Modified data reader mapper to support yielding records rather than loading the entire result set into memory

added configuration option that allows user to specify whether DataReaderMapper should buffer all results into a List or use yield return via an Enumerable. The default behavior uses a List for backwards compatibility

Fixing compile error; closes #254",0,1,0.01,0.99,1.0
MerlinDMC,gocode,09e082e6c36809f8d653d3a73b80e1fdf0ef6955,Use path.Join instead of simple Sprintf.,0,-1,0.5,0.5,0.5
K2InformaticsGmBH,proper,286fdfc901f650d5657225f57a9ff221569e9a26,"Strengthen some specs

While at it, shortened some comment lines so that they fit
on one line in my emacs buffer...",0,0,0.6,0.4,0.4
yu19930123,ngrok,01167cb136c84a02fb92b9a7e3f09473ba571967,bump version,0,0,0.92,0.08,0.1
alibaba,tengine,02f55393fece8662c74db211cdedd3eb3d28144d,allow to intercept responses with status 300.,1,0,0.52,0.48,0.5
MerlinDMC,gocode,04a82acd36e3c8334aae378aee5a23bfc934250a,Add semantic_rename/test.0003.,0,0,0.85,0.15,0.2
Arcank,nimbus,4d55378c47d50a909ec4ee4a31ad59a28ac52599,Fix rotation issues in the paging scroll view demo by forwarding the proper events to the view.,1,1,0.11,0.89,0.9
mpeltonen,sbt-idea,0fdbdac63953120b626c7fdf192756f23e95571a,Set version for 0.10.0 release,0,0,0.8,0.2,0.2
alibaba,tengine,0a3031f31c66335d78a3a75ad6a0974c467b2737,added the 'log_empty_request' directive,0,0,0.74,0.26,0.3
K2InformaticsGmBH,proper,1118a4f4b4f309121190cb15e24aa36263210747,Don't panic if you can't repeat a test failure,0,1,0.32,0.68,0.7
plumatic,plumbing,172ae58a8b89e71b5100f6435139b303edd4dd5e,More cleanup and docs,0,0,0.77,0.23,0.2
MythTV,mythtv,008c38e61389e90b4f58305770990c0e75b3b8a9,"Fix suggested by David Abrahams for problems when pkg-config installed,
and syntax warning fix (variable was being redefined)


git-svn-id: http://svn.mythtv.org/svn/trunk@8640 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.01,0.99,1.0
sinclairzx81,typescript.api,12cc2558a25d2b0954e39ede0df1c50dbb59d60c,updated reflection sample,0,0,0.78,0.22,0.2
clojure,core.logic,4547c7257c5a540b5395b650e52655756696a875,* src/main/clojure/clojure/core/logic.clj: fix make-cs calls,1,1,0.11,0.89,0.9
plumatic,plumbing,36f079e4e39e550bb599a459eb44e5d58a87c9f1,Prepare for next development iteration,0,0,0.87,0.13,0.1
yu19930123,ngrok,097ec88425ae7daaeb807ba34099fe167a0a704b,fix an issue where closing a TCP tunnel caused an infinite loop of errors,1,1,0.0,1.0,1.0
GeertJohan,gorp,17f13f466f11f3b7990691a64764d2ad8f9f25a6,Support nested fields in embedded structs,0,0,0.64,0.36,0.4
clojure,core.logic,01f796f71eb78891b51a08c4ce82311a3696c7e7,* src/logos/bench.clj: better formatting,0,0,0.55,0.45,0.4
sinclairzx81,typescript.api,a6ef5bcba753175c021e9c5e88885895090c7ec6,fixed top level reflection object,1,1,0.11,0.89,0.9
0x43,DesignPatternsPHP,1d99a9e65ae946539b2e52b11828ed3453e48ce3,test with mockup,0,0,0.56,0.44,0.4
magicalpanda,MagicalRecord,0c60bcd4b8c2ca38555f9e7a3fd57cd7e9c0258a,Added inContext helper to get a managed object in another context,0,0,0.69,0.31,0.3
yu19930123,ngrok,bfd7e64d9fdbe902d74cc96d4577b6d5cfaf60a0,fix race condition in logging initialization. go fmt,1,1,0.14,0.86,0.9
lfe,lfe,224cdcad4a96887097e1db236bda9da85c0e1fa3,Move code generation out of lfe_comp into lfe_codegen.,0,0,0.65,0.35,0.4
MythTV,mythtv,02c8992faf15ba002ed774179038c3f92b139d1c,"Fixes #1873. Fixes DVB-T Radio, by writing fake video stream pid.

I didn't use the patch because it had some errors in it, but I added a one liner which should fix the problem.



git-svn-id: http://svn.mythtv.org/svn/trunk@10087 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.0,1.0,1.0
K2InformaticsGmBH,proper,13dbb5687464c8311de3be3e092d86d8bfb650c3,"Permit caller to ""prime"" PropEr's typeserver and random generator prior to testing

The motivation of this change request is to permit testing of a
module's exported functions by using both PropEr *and* Meck.  Before
Meck is enabled to mock a module, the cache of PropEr's typeserver
must be first populated.  Otherwise, PropEr is unable to gather a
module's specs.

Sample code to illustrate this technique:

````
-spec check_specs(module()) -> term().
check_specs(Mod) ->
    %% pass through to the original Function Under Test (FUT)
    check_specs(Mod, fun(_Module, _Fun, Args) -> meck:passthrough(Args) end, [], []).

-spec check_specs(module(), fun((module(), atom(), list()) -> term())) -> term().
check_specs(Mod, FUT) ->
    check_specs(Mod, FUT, [], []).

-spec check_specs(module(), fun((module(), atom(), list()) -> term()), proplist()) -> term().
check_specs(Mod, FUT, PropErOptions) ->
    check_specs(Mod, FUT, PropErOptions, []).

-spec check_specs(module(), fun((module(), atom(), list()) -> term()), proplist(), proplist()) -> term().
check_specs(Mod, FUT, PropErOptions, MeckOptions) ->
    proper:global_state_erase(),
    proper:global_state_init_size(1),
    case proper_typeserver:get_exp_specced(Mod) of
        {ok, MFAs} ->
            meck:new(Mod, MeckOptions),
            try
                %% @NOTE Expand MFA clauses for larger arity as needed
                Fun = fun({M,F,0}) ->
                              meck:expect(M,F, fun() -> FUT(M, F, []) end);
                         ({M,F,1}) ->
                              meck:expect(M,F, fun(A1) -> FUT(M, F, [A1]) end);
                         ({M,F,2}) ->
                              meck:expect(M,F, fun(A1, A2) -> FUT(M, F, [A1, A2]) end)
                      end,
                lists:foreach(Fun, MFAs),
                proper:check_specs(Mod, PropErOptions)
            after
                meck:unload(Mod)
            end;
        {error,Reason} ->
            error(Reason, [Mod, PropErOptions, MeckOptions])
    end.
````",0,1,0.07,0.93,0.9
Arcank,nimbus,0052ded0a918227cb9f62ec892a95082925a6481,Remove tableView delegates when dealloc.,0,0,0.58,0.42,0.4
docpad,docpad,085a4f448083c21061a849ccb3ced97591f8f909,v5.0.1. Initialising a skeleton will also reload the configuration.,0,0,0.74,0.26,0.3
AlexMeliq,less.js,01ae902eff20b85715f6f4e7616531c4c5f81efc,chunkify with a zero-width regexp,0,-1,0.5,0.5,0.5
sinclairzx81,typescript.api,109ef9b4c0515442cfc979271b3709e43748edad,fix up to lib.d.ts,0,1,0.11,0.89,0.9
