owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,8a0d3646dcd816503e6110b580a90a345fda45de,"LUCENE-2596: merging from 3x

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@988517 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2596,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,7cd9a8da03ff71b9a2b55ea1e25a6591b43faa8f,"LUCENE-2400: ShingleFilter: don't output all-filler shingles/unigrams; also, convert from TermAttribute to CharTermAttribute

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@940451 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2400,IMPROVEMENT,IMPROVEMENT,0,0.52,0.48,0.5
apache,lucene-solr,1d642b3cd70df0d1316ed7b8f999d3e2db105040," LUCENE-3444: Added a second pass grouping collector that keeps track of distinct values for a specified field for the top N group.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1303370 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3444,RFE,RFE,0,0.69,0.31,0.3
apache,lucene-solr,646d9646cbb2184d98b7977106672454dc1bd005,"DateTools needs to use UTC for correct collation (LUCENE-491), patch by John Haxby

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@375070 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-491,BUG,BUG,1,0.24,0.76,0.8
apache,jackrabbit,1edc63ac30650b8f8a18a1fb263acc2c1aca01e8,"JCR-2891: VersionManagerImplRestore internalRestoreFrozen method has identity versus equals bug

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1071562 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2891,BUG,BUG,1,0.05,0.95,1.0
apache,lucene-solr,3150fae20d71b4e08e5f179f65ec19e2881c5fc7,"LUCENE-3697: SimpleBoundaryScanner does not work well when highlighting at the beginning of the text

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1232769 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3697,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,6a3752feb8f13541603e85326db997147047b2a6,"LUCENE-1734: CharReader should delegate reset/mark/markSupported

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@791415 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1734,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,b370983c1af1b02e5cda2f4332eeda4a15302c8b,"JCR-458: session.move() throws ItemExistsException despite same name siblings

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@414263 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-458,BUG,BUG,1,0.3,0.7,0.7
apache,jackrabbit,1244d77abf6a3ffbf21b12cd480d40d3bae012fa,"JCR-3152 : AccessControlImporter does not import repo level ac content

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1205038 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3152,IMPROVEMENT,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,31a5095950f4bbe3ba054bafea84bf552200f00e,"JCR-2715: Improved join query performance

Better reporting of performance results

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@986000 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2715,IMPROVEMENT,IMPROVEMENT,0,0.64,0.36,0.4
apache,jackrabbit,c4ee7600aa6390cec1a6268e88a40739b5b02245,"JCR-745: TCK: more tests assuming that 'addMixin' immediately taking effect

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@508492 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-745,TEST,BUG,0,0.56,0.44,0.4
mozilla,rhino,d521ccbdf6f5665c75d5cda94f7664e2d79cd828,Fix bug 421071: Performance problems after using importPackage,1,421071,IMPROVEMENT,BUG,1,0.0,1.0,1.0
apache,lucene-solr,8180700de836f69f56e79f28380e4f6986b30419,"LUCENE-1497: minor code cleanups to SimpleHTMLFormatter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@732739 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1497,REFACTORING,IMPROVEMENT,0,0.64,0.36,0.4
apache,lucene-solr,02f76901caaf21980a4b83f3e0623682f9d51780,"LUCENE-2532: randomize IndexWriter settings in search tests

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@963720 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2532,TEST,IMPROVEMENT,0,0.56,0.44,0.4
apache,lucene-solr,42e2191b930b7e084dc8889c6b4ecefc5fc20ac4,"non-recursive MultiTermDocs.next,skipTo: LUCENE-729

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@480147 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-729,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,9c8b13a567da234c90bf79ce9bf0d7a70e05a453,"LUCENE-2274: Add support for uncaught exceptions in threads

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@912372 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2274,TEST,TEST,1,0.43,0.57,0.6
mozilla,rhino,e20b6d6dc97271b3f0d823ebfd48b7d48cacb4ad,"Fix Bug 505890 - Implement String.trim
Patch from Raphael Speyer",0,505890,RFE,RFE,1,0.01,0.99,1.0
apache,lucene-solr,0c333c60dd03aedde4fc75aca29713ca9b87b6ff,"LUCENE-2514: Term is no longer character based

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@960484 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2514,RFE,TASK,-1,0.5,0.5,0.5
apache,jackrabbit,b5e879d72fa1a54162081957aeaa4072025cd2b1,"JCR-786 OracleBundlePersistenceManager needs special blob handling for JDBC drivers prior to oracle 10


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@517625 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-786,IMPROVEMENT,BUG,1,0.24,0.76,0.8
apache,jackrabbit,6a727e28608660d0f0ce1fa9e7717a1a75266829,"JCR-553: problem in jcr-server/project.properties dependencies?
- patch provided by julian reschke.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@439039 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-553,BUG,BUG,1,0.09,0.91,0.9
apache,jackrabbit,c86d2df84a614690bb657bb132181661b9397052,"JCR-897 ItemState constructor throws IllegalArgumentException

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@535847 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-897,BUG,BUG,1,0.19,0.81,0.8
apache,jackrabbit,a1243a8378ebaf447a72e46714808488732daf28,"JCR-1825 DbDataStore doesn't support concurrent reads

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@708598 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1825,BUG,BUG,1,0.45,0.55,0.6
apache,jackrabbit,b7f78c078d666089023105b971a0becbaa5b378e,"JCR-2513 : Omit default BatchReadConfig in Spi2davexRepositoryServiceFactory

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@915359 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2513,CLEANUP,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,e7214a0f6faac20a5c0e4a0987f4176f1fd8dd0c,"LUCENE-1737: make field name -> number congruent so we always use bulk merge for merging doc stores

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1040940 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1737,IMPROVEMENT,IMPROVEMENT,0,0.63,0.37,0.4
apache,httpcomponents-client,f6699b27ff7fbebd1896fad79f09415f3dd9b508,"HTTPCLIENT-872: HttpClient can now persist authentication data between request executions as long as they share the same execution context. It has also become much easier to make HttpClient authenticate preemptively by pre-populating authentication data cache

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@881935 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-872,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,ce423d5d3ba4dc4db5f6dc83487d45b28f3a5da7,"LUCENE-1558: default readOnly=true for IndexReader.open(Dir) and new IndexSearcher(Dir)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@836390 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1558,IMPROVEMENT,IMPROVEMENT,0,0.73,0.27,0.3
apache,lucene-solr,f89cda6dde7b0137e7f8041987272a329f72a2c3,"LUCENE-1298: Allow MLT to use custom similarity

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@663054 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1298,BUG,BUG,0,0.52,0.48,0.5
apache,jackrabbit,368e06b78546e4e23080ac714e018e61b351bc0b,"JCR-520 replace commons-logging by SLF4J

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@426653 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-520,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,lucene-solr,4422d07e8af26689620bc5fda245aa6c74d6c9c7,"LUCENE-2053: throw ThreadInterruptedException when the thread is interrupt()d

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@836158 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2053,DESIGN_DEFECT,IMPROVEMENT,1,0.19,0.81,0.8
apache,jackrabbit,a8b39f5d8d6988fb47bf526597a8f8d2dcecc114,"JCR-674: add base64 encoding for non-binary properties that do non-XML characters (checking for now: control characters other than TAB, NL, CR); note this only affects export, import still needs to be done.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@533070 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-674,BUG,BUG,0,0.8,0.2,0.2
mozilla,rhino,a0007c20945cdecbd59c949a4aa8e1e60b182d58,"Fix bug 361067. Script objects loaded through Packages.... may not have their
parent scope set, and need to account for that.",1,361067,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,963635448e010c2f2857c7be946b2489d71c7d5b,"LUCENE-845: fixed a case that was allowing same segment name to be used twice when a concurrent merge was aborted in between

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@576934 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-845,BUG,BUG,1,0.06,0.94,0.9
mozilla,rhino,a1de106c55ebd6a45118a14e7b3796b78e4b04db,Removal of deprecated SecuritySupport as a part of work on 198208.,0,198208,CLEANUP,RFE,0,0.66,0.34,0.3
apache,lucene-solr,b60829fb0cb9af12929eb64ceb00aca0e7169551,"LUCENE-1322: remove unnecessary synchronization in CSIndexInput

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@673371 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1322,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
mozilla,rhino,937108f11e832676d85965b3748b06ff4f209bc9,Fix bug 391349 - Exception on startup on JDK 1.4,1,391349,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,1c1796a3ebd241a03053f157bfc44e08add336c8,"JCR-1264 : Correctly test for character ""t"" (or ""T"") in If header parsing.
Also added a closing quote to the error message to get something like
...'t'... instead of ...'t...

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@602794 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1264,TEST,BUG,1,0.01,0.99,1.0
apache,httpcomponents-client,b0f92cd1b04d8e01e2b85ef84a4e871f66ef80f3,"HTTPCLIENT-868: Add anchors to documentation sections

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@806493 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-868,DOCUMENTATION,IMPROVEMENT,0,0.78,0.22,0.2
apache,jackrabbit,25ea9287945c363d828c11559407ebffcb565449,"JCR-2183 - Provide overridables for lock checking
- Add public LockInfo class
- Make AbstractLockInfo package private
- Rename internal LockInfo classes to avoid confusion
- Add overridable in LockManagerImpl with default implementation

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@790892 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2183,RFE,IMPROVEMENT,0,0.87,0.13,0.1
apache,jackrabbit,c45b5e40a07b10e11699fa254ffa71d6ba594df0,"JCR-326: Better login error reporting.

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@382230 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-326,IMPROVEMENT,IMPROVEMENT,1,0.12,0.88,0.9
apache,lucene-solr,2d413e01b1fe60e610d270e8294f4717d26e168d,"LUCENE-3800: For now disable wrapping by newSearcher for this test

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1291071 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3800,BUG,BUG,1,0.46,0.54,0.5
apache,jackrabbit,3dbb08370907204701ec2ca42a9c5b61596b5b4f,"JCR-1930: Extra </div> in populate.jsp 


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@732734 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1930,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,c5f5f67b255f0f68e9456c69eec8856cb2de4301,"LUCENE-3147: MockDirectoryWrapper should track open file handles of IndexOutput

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1128830 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3147,TEST,TEST,1,0.24,0.76,0.8
apache,jackrabbit,42193b7dba393f0b138056c5325c0424369762d4,"work on JCR-922 : 
Review method lock in the PersistenceManager. Now it returns a Lock object.
Add unit test. See the data value object 'Lockable' in the pck testmodel. 


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@544291 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-922,DESIGN_DEFECT,IMPROVEMENT,0,0.9,0.1,0.1
apache,lucene-solr,5fd0be722668fa7339eb1cdf95300d10b16f899e,"Revert revision 788295 (reenable support for null as both ends in NumericRangeQuery) and add support for this in FieldCacheRangeFilter, too. See discussion in SOLR-940.
The strange handling of null terms (which lead me to the change) in RangeQuery will be fixed together with LUCENE-1713.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@789692 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1713,REFACTORING,IMPROVEMENT,1,0.13,0.87,0.9
apache,lucene-solr,434da775592baec725b8cdc239fc97502723f921,"LUCENE-1646: when throwing ParseException from QueryParser, include root cause

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@787805 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1646,IMPROVEMENT,IMPROVEMENT,1,0.24,0.76,0.8
apache,lucene-solr,f597b9a1cc4d9ad326ade156c630a90063fb8c5f,"LUCENE-3883: Irish Analyzer

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1304836 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3883,RFE,RFE,-1,0.5,0.5,0.5
apache,lucene-solr,6bf4d35ce81248164ec2f478212e967fb8c2a69a,"LUCENE-1583: SpanOrQuery skipTo() doesn't always move forwards as Spans documentation indicates it should. 

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@794063 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1583,BUG,BUG,0,0.75,0.25,0.2
apache,jackrabbit,58b54b7521b3875c9b05a5121184137fdd616a12,"JCR-348: Added automatic default configuration to TransientRepository.

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@385270 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-348,RFE,IMPROVEMENT,0,0.69,0.31,0.3
apache,lucene-solr,db52f4ed7f4d57d59991d6894d4d783576451af3,"LUCENE-1069: fix CheckIndex to properly take deletions into account

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@598696 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1069,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,1ba08eda0359f7366e8cbf620daec1d98da681ac,"* LUCENE-3588: Try harder to prevent SIGSEGV on cloned MMapIndexInputs: Previous versions of Lucene could SIGSEGV the JVM if you try to access the clone of an IndexInput retrieved from MMapDirectory. This security fix prevents this as best as it can by throwing AlreadyClosedException also on clones.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1205430 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3588,IMPROVEMENT,IMPROVEMENT,1,0.03,0.97,1.0
apache,lucene-solr,0733caac5f61312a9ae4032d5c3ab6d797fb3f0c,"LUCENE-2021: use chararrayset in french elision filter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@831268 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2021,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,httpcomponents-client,bb7c2d09c9ba595b51726f2a19b0bb4cbe7d7285,"HTTPCLIENT-827: publish httpclient test-jar

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@747327 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-827,TEST,IMPROVEMENT,0,0.77,0.23,0.2
apache,jackrabbit,b0cb4cbd9a2bfb4f3b66a4ba050e907a6d52b46a,"JCR-1995: Move *.log files to target/

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@747325 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1995,OTHER,IMPROVEMENT,0,0.71,0.29,0.3
apache,jackrabbit,4f69a5156001a00e84c1525c77b681812e244ca1,"JCR-1299: Default configuration not suitable for demo web application

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@610383 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1299,OTHER,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,61f5a96026fb0002eb7bf3d61f044280d3f47e8b,"Eliminating calls to Thread.getContextClassLoader().

From my mail to Norris Boyd:

When considering http://bugzilla.mozilla.org/show_bug.cgi?id=166530 I realized that my 2 years old suggestion to use Thread.getContextClassLoader() in org.mozilla.classfile.DefiningClassLoader was wrong, as it does not follow class loader chain pattern Rhino embeddings can use. Moreover, it is wrong to use Thread.getContextClassLoader() when searching for Rhino classes as if Rhino is available via the system class loader and an application uses its copy from another loader, Thread.getContextClassLoader() would return incompatible class while simple Class.forName() would do proper job of loading the requested class from a loader of Class.forName() caller.

The only place where Thread.getContextClassLoader() can be useful is when searching for classes in NativeJavaPackage, but even there with a new option to use Package with an explicit class loader argument it is not necessary as one can write in a script
Packages(java.lang.Thread.contextClassLoader) to get necessary behavior.",1,166530,BUG,BUG,1,0.02,0.98,1.0
mozilla,rhino,b1dcdd370a14c218e8d618070c38282c7f8355d4,Fix for #361616,1,361616,RFE,BUG,1,0.11,0.89,0.9
apache,tomcat,dc33554f351cf661df5addb8c1a168bdaba6abfa,"Port fix bug 40524. request.getAuthType() now returns CLIENT_CERT rather than CLIENT-CERT as per the spec. Now only web.xml, o.a.c.deploy.LoginConfig and Authenticators.properties use CLIENT-CERT.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@500629 13f79535-47bb-0310-9956-ffa450edef68",1,40524,BUG,BUG,1,0.01,0.99,1.0
apache,httpcomponents-client,e6a874178070f7ca7570723ea993a19cf895ec46,"HTTPCLIENT-803: Fixed bug in SSL host verifier implementations causing the SSL certificate to be rejected as invalid if the connection is established using an IP address


git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@709402 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-803,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,60b43961da0a16d15b852f2046b32daa5a95dfed,"LUCENE-1340: add Fieldable.omitTf to not index term freq, positions, payloads for the field

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@682812 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1340,RFE,RFE,0,0.67,0.33,0.3
apache,jackrabbit,3c488f025ac3c0b204b712ffeea7bdbd170723e5,"JCR-315: Support for OpenOffice text extraction
- open office text filter contributed by Nicolas Jouanin

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@374708 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-315,RFE,IMPROVEMENT,0,0.64,0.36,0.4
apache,lucene-solr,f1b979721aba43b738ed5f98c578fa04f9cc2d48,"LUCENE-2409: Add ICUTransformFilter to support ICU transforms

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@937039 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2409,RFE,RFE,0,0.79,0.21,0.2
apache,lucene-solr,8a4b9df69dd49a52b579e5a637d0fc76215812f0,"LUCENE-2421: Hardening of NativeFSLock

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@940730 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2421,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,57cf17d188e5172548f38bfb1a098e7410626e2f,"LUCENE-372: QueryParser.parse() now ensures that the entire input string is consumed.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@515914 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-372,BUG,BUG,1,0.19,0.81,0.8
apache,lucene-solr,0a1cce0f63494ed1b831ed44bcdd9bddb05a8627,"LUCENE-2076: Rename FSDir.getFile -> getDirectory

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@882591 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2076,RFE,,0,0.69,0.31,0.3
apache,jackrabbit,c490e5589fa3d73f3d11df78df43fb1547972738,"JCR-2100: jackrabbit-jcr-tests should still be based on Java 1.4

Set the java version to 1.4 in jcr-tests

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@771737 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2100,TEST,IMPROVEMENT,0,0.83,0.17,0.2
apache,jackrabbit,1c98698ea2152ec25d3052d74e789ef2f9619830,"JCR-2887 : Split PrivilegeRegistry in a per-session manager instance and a repository level registry [work in progress]

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1072154 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2887,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,c2a0d4c783ea9e101e0b9dc577ffac7414563e66,"JCR-3262: Oracle JDBC Class Cast Exception

Patch by Harald Scheckenbacher

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1307456 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3262,BUG,BUG,1,0.15,0.85,0.8
apache,jackrabbit,dc7d7d406870c84711c9bc63414ef27d6739977a,"JCR-896: Unnecessary parsing of Name value
- add factory method that takes QName and NamespaceResolver

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@535127 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-896,IMPROVEMENT,IMPROVEMENT,0,0.75,0.25,0.2
apache,jackrabbit,7c56037b8657e4fa670d73d41af8fbcea7b7a40a,"JCR-788: Upgrade to Lucene 2.1
- remove reference to field COMMIT_LOCK_NAME in IndexWriter that was removed in 2.1

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@523265 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-788,IMPROVEMENT,IMPROVEMENT,0,0.7,0.3,0.3
apache,jackrabbit,4325eb02611de58c7737b7a45ea0e4166e6a5e9e,"JCR-274: committing sandro's patch with some modifications (mainly formatting related)
thanks sandro!


git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@373516 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-274,IMPROVEMENT,IMPROVEMENT,0,0.62,0.38,0.4
apache,lucene-solr,349ca0943ed14d630f81d2a970cb6d6939f3d4bf,"LUCENE-2254: add support to quality pkg for any combination of (title,description,narrative)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@912308 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2254,RFE,IMPROVEMENT,0,0.79,0.21,0.2
apache,lucene-solr,fa308d6ad61ec4367c32ba9e0f241a6c935ad80c,"LUCENE-3094: optimize lev automata construction, don't keep around detached states

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1102875 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3094,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,lucene-solr,260d294111b26f2d53828f35d4f533ebe22b5654,"LUCENE-2204: FastVectorHighlighter: some classes and members should be publicly accessible

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@898323 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2204,DESIGN_DEFECT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,c1c2ce77160c4bf85f1bea76a42299ef48002f0a,"LUCENE-1847: PhraseQuery/TermQuery/SpanQuery use IndexReader specific stats in their Weight#explain methods - these stats should be corpus wide.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@807595 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1847,DESIGN_DEFECT,BUG,0,0.63,0.37,0.4
apache,jackrabbit,75e67c5a35528f59729af55345b8428e7999951a,"JCR-1857: NPE with SessionImporter#checkIncludesMixReferenceable if NodeInfo doesn't contain mixin names

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@714034 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1857,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,8024f7f00a00fe4cac78f3f325532daf47cc364b,"LUCENE-2561: Fix most of the thread-safety and exception handling problems in the realtime search branch

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/branches/realtime_search@979856 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2561,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,e42e562ccdb43e71eac5628b60f6ab769d4a86bd,"JCR-1182: Put everything in jackrabbit-spi-commons under org.apache.jackrabbit.spi.commons
    - Moved spi-commons packages under o.a.j.spi.commons
    - Adapted references in core, spi2jcr and jcr2spi

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@605147 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1182,REFACTORING,IMPROVEMENT,0,0.65,0.35,0.4
apache,lucene-solr,7f22bd1118dea5d4dc14ebd68612ac3de4744297,"LUCENE-3028: IW.getReader() returns inconsistent reader on RT Branch

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/branches/realtime_search@1092194 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3028,BUG,BUG,1,0.1,0.9,0.9
apache,tomcat,c984c6a1352c619f4ce25a183a97100d16042016,"Fix bug https://issues.apache.org/bugzilla/show_bug.cgi?id=45576
Get the JAASRealm working with DIGEST authentication.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@684234 13f79535-47bb-0310-9956-ffa450edef68",1,45576,RFE,BUG,1,0.01,0.99,1.0
apache,jackrabbit,7c4f01693300a91f7a18962de97a62c067a14c09,"JCR-706: RTFTextExtractor should also support mime type text/rtf

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@495665 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-706,RFE,IMPROVEMENT,0,0.64,0.36,0.4
apache,jackrabbit,37431a5e52dcae617b3bf1531fa0e82afb168091,"JCR-75: Added contrib/jcrtaglib contributed by Edgar Poce. Thanks Edgar!

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@171077 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-75,RFE,RFE,0,0.69,0.31,0.3
